41187	how to **leave** a *review* on amazon	leave	leave unchanged or undisturbed or refrain from taking	review	practice intended to polish performance or refresh the memory	open your web browser	locate the product	click the item 's link	try using the barcode scanner
40966	how to **spend** *word* on wine	spend	pay out	word	a unit of language that native speakers can identify	have fewer glasses of wine
49940	how to **make** a photo *board*	make	act in a certain way so as to acquire	board	a flat piece of material designed for a special purpose	create the background	cut your photos	arrange the photos	decorate the board
31836	how to **fix** a *marriage*	fix	make ready or suitable or equip in advance for a particular purpose or for some use, event, etc	marriage	the act of marrying	write how you feel
39726	how to **groom** a dog that *bites*	groom	care for one's external appearance	bites	Bites is the first full-length studio album by Skinny Puppy, released as an LP under Nettwerk in 1985. In 1993 it was reissued on CD with additional material originally performed by Hell-O Death Day, a pseudonym used for the band while they toured as an opener for the electronic act Chris and Cosey. The cover art was designed by Steven R. Gilmore.	keep grooming sessions short
45479	how to **make** a s.o.b *shot*	make	act in a certain way so as to acquire	shot	informal words for any attempt or effort	pour the cointreau and cognac
9519	how to **draw** a *histogram*	draw	cause to localize at one point	histogram	a bar chart representing a frequency distribution	using a ruler
11127	how to **find** your *loftwing* in the legend of zelda: skyward sword	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	loftwing	loss due to not showing up	expect to be teased
55942	how to **grow** fierce *lancewood*	grow	come to have or undergo a change of (physical features and attributes)	lancewood	source of most of the lancewood of commerce	select a suitable soil
35445	how to **avoid** being *terminated* on youtube	avoid	stay clear from	terminated	(of e.g. a contract or term of office) having come to an end	avoid spamming on youtube
2054	how to **have** a healthy christian *relationship*	have	suffer from	relationship	a relation between people	learn basics about christ
51537	how to **make** chess *piece*	make	act in a certain way so as to acquire	piece	a separate part of a whole	purchase the supplies
36027	how to **change** your *email* address on facebook	change	undergo a change	email	Electronic mail is a method of exchanging digital messages between computer users; Email first entered substantial use in the 1960s and by the 1970s had taken the form now recognised as email. Email operates across computer networks, which in the 2010s is primarily the Internet. Some early email systems required the author and the recipient to both be online at the same time, in common with instant messaging. Today's email systems are based on a store-and-forward model. Email servers accept, forward, deliver, and store messages. Neither the users nor their computers are required to be online simultaneously; they need to connect only briefly, typically to a mail server, for as long as it takes to send or receive messages.	tap the facebook app
53926	how to **create** *garage* ceiling sliding storage	create	create by artistic means	garage	an outbuilding (or part of a building) for housing automobiles	determine the width between carriages
46801	how to **make** *lemon* balm tea	make	act in a certain way so as to acquire	lemon	an artifact (especially an automobile) that is defective or unsatisfactory	infuse the leaves
7400	how to skin and **gut** a *rabbit*	gut	remove the guts of	rabbit	any of various burrowing animals of the family Leporidae having long ears and short tails	place the rabbit	take the fur	take the legs	pull the fur	cut the feet	remove the coat
40587	how to **make** peanut butter *hummus*	make	act in a certain way so as to acquire	hummus	a thick spread made from mashed chickpeas, tahini, lemon juice and garlic	soak the beans
40639	how to **make** movie *theater* popcorn	make	act in a certain way so as to acquire	theater	a building where theatrical performances or motion-picture shows can be presented	open a brown lunch bag	add the popcorn	microwave the popcorn	pull the bag	add clarified butter and salt
38318	how to **make** chicken *wing*	make	act in a certain way so as to acquire	wing	a movable organ for flying (one of a pair)	buy your wings
46245	how to **consolidate** financial *statement*	consolidate	make firm or secure	statement	a document showing credits and debits	gather your paperwork	coordinate fiscal periods
43715	how to **make** dried *fruit*	make	act in a certain way so as to acquire	fruit	the consequence of some effort or action	are fruits
11840	how to **get** *lot* of stuff on animal jam	get	cause to move	lot	a parcel of land having fixed boundaries	add items
20563	how to **handle** tooth *loss*	handle	touch, lift, or hold with the hands	loss	the act of losing	familiarize yourself
10647	how to **read** a property *survey*	read	to hear and understand	survey	a detailed critical inspection	identify the survey parts
11153	how to **use** halo weapon *tactics1*	use	use up, consume fully	tactics1	loss due to not showing up	shoot your enemy
20470	how to **detox** your *diet*	detox	treat for alcohol or drug dependence	diet	the act of restricting your food intake (or your intake of particular foods)	eliminate junk food
13947	how to **do** a wall *run* in parkour	do	create or design, often in a certain way	run	a score in baseball made by a runner touching all four bases safely	get the sword	get some rupees	buy bombs and arrows	go through the game	beat ganon
