39394	how to **groom** your yorkie *poo*	groom	give a neat appearance to	poo	Poo (Asturian: Po) is one of nine parishes in Cabrales, a municipality of the autonomous community of Asturias, in northern Spain. It has an area of 10.28 km², and a population of 163 (INE 2015) all in the same settement. Poo is located 158 meters above sea level. It lies 1.5 km from Carreña, the capital of Cabrales. It smells somewhat of poo.	trim your dog ’s nails	use the hair trimmer	maintain dental health
13244	how to **win** a solo *era* on battle dawn or battle dawn galaxies	win	be the winner in a contest or competition; be victorious	era	a period marked by distinctive character or reckoned from a fixed point or event	place a colony
37922	how to **make** a mixed berry *fool*	make	make or cause to be or to become	fool	a person who is gullible and easy to take advantage of	use a colander
479	how to **treat** morgellon's *disease*	treat	provide treatment for	disease	an impairment of health or a condition of abnormal functioning	identify your symptoms
17063	how to **get** *free* makeup	get	come into the possession of something concrete or abstract	free	costing nothing	buy a paper	visit coupon websites	watch for sales
41786	how to **make** a fake *mustache*	make	make or cause to be or to become	mustache	an unshaved growth of hair on the upper lip	gather your materials
7348	how to **push** *yourself* when running	push	press, drive, or impel (someone) to action or completion of an action	word	a unit of language that native speakers can identify	repeat positive mantras
49903	how to **photograph** an overweight *person*	photograph	record on photographic film	person	a human being	use a longer lens
41429	how to **make** tabletop *christmas* trees	make	make or cause to be or to become	christmas	a Christian holiday celebrating the birth of Christ; a quarter day in England, Wales, and Ireland	choose the bases	use soaking floral foam	push the trimmings	add decorations	keep the trees watered
28731	how to **make** banana *tofu* whip	make	make or cause to be or to become	tofu	cheeselike food made of curdled soybean milk	place the ingredients
46773	how to **make** lawn clipping *tea*	make	make or cause to be or to become	tea	a beverage made by steeping tea leaves in water	fill a bucket
3686	how to **clean** a dirty *baseball*	clean	make clean by removing dirt, filth, or unwanted substances from	baseball	a ball used in playing baseball	buy an eraser
60051	how to **change** *tube* and tire on rim of a motocross bike	change	exchange or replace with another, usually of the same kind or category	tube	conduit consisting of a long hollow object (usually cylindrical) used to hold and conduct objects or liquids or gases	set your bike
30088	how to **make** *rice* krispie buns	make	make or cause to be or to become	rice	grains used as food either unpolished or more often polished	make into squares
2955	how to **head** a soccer *ball*	head	direct the course; determine the direction of travelling	ball	round object that is hit or thrown or kicked in games	execute a defensive header	execute a flick header	head the ball
58496	how to **sew** a *comforter*	sew	fasten by sewing; do needlework	comforter	bedding made of two layers of cloth filled with stuffing and stitched together	cut the fabric	cut the batting	pin the fabric	attach the bias tape	attach the backing	sew the comforter	remove the extra batting	flip the comforter	close the hole	press the edges	attach the ties	remove any remaining pins	cut the fabric	cut the batting	pin the fabric	attach the bias tape	attach the backing	sew the comforter	remove the extra batting	flip the comforter	close the hole	press the edges	attach the ties	remove any remaining pins	cut the fabric	cut the batting	pin the fabric	attach the bias tape	attach the backing	sew the comforter	remove the extra batting	flip the comforter	close the hole	press the edges	attach the ties	remove any remaining pins
1006	how to **have** a balanced *life*	have	have or possess, either in a concrete or an abstract sense	life	the experience of being alive; the course of human events and activities	maintain a schedule
13338	how to **get** *headshots* with a shotgun in call of duty	get	come into the possession of something concrete or abstract	headshots	a shot aimed at a person's head	set your filter
26146	how to **write** and load a script *file* in autocad	write	create code, write a computer program	file	a set of related records (either written or electronic) kept together	open a new notepad file
19880	how to **edit** your *location* on odesk	edit	cut or eliminate	location	a point or extent in space	launch an internet browser
57064	how to **bend** aluminum *pipe*	bend	cause (a plastic object) to assume a crooked or angular form	pipe	a hollow cylindrical shape	heat your oven	fill the pipe	pour the sand	pour the hot sand	bend the pipe	empty the sand
20760	how to **eat** *pasta* without gaining weight	eat	take in solid food	pasta	a dish that contains pasta as its main ingredient	opt for whole wheat pasta
11510	how to **migrate** *pokémon* from a gameboy advance game more than once a day	migrate	move from one country or region to another and settle there	pokémon	"""Pokémon (ポケモン Pokemon, /ˈpoʊkeɪˌmɒn/ or /ˈpoʊkᵻˌmɒn/ - POH-kay-MON or POH-ki-MON) is a media franchise managed by The Pokémon Company, a Japanese consortium between Nintendo, Game Freak, and Creatures. The franchise copyright is shared by all three companies, but Nintendo is the sole owner of the trademark. The franchise was created by Satoshi Tajiri in 1995, and is centered on fictional creatures called \""""Pokémon\"""", which humans, known as Pokémon Trainers, catch and train to battle each other for sport."""	migrate pokémon
